doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
3442,4,0.6666666666666666,0.6666666666666666,0.33579321083140007,0.0,0.6666666666666666,0.6666666666666666,0.33579321083140007,0.0,0.6666666666666666,0.6666666666666666,0.33579321083140007,0.0,0.3333333333333333,0.3333333333333333,0.3875925429154113,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.8,0.0,0.0,0.34388395460086585,1.0,0.0,0.0,0.716981609694539,1.0,0.3333333333333333,0.3333333333333333,0.23485779897015452,0.6666666666666666
3443,7,0.16666666666666666,0.16666666666666666,0.4176652419999792,0.0,0.16666666666666666,0.16666666666666666,0.4176652419999792,0.0,0.16666666666666666,0.16666666666666666,0.4176652419999792,0.0,0.3333333333333333,0.3333333333333333,0.43345503667689056,0.0,0.8333333333333334,0.8333333333333334,0.500779919501348,0.0,0.3333333333333333,0.3333333333333333,0.43345503667689056,0.0,0.3333333333333333,0.3333333333333333,0.5926101802629948,0.0,0.5,0.5,0.4331242844135551,0.6666666666666666
3444,103,0.6428571428571429,0.7040816326530612,0.13350177319278295,0.0,0.6326530612244898,0.6938775510204082,0.2433790268118228,0.2857142857142857,0.6428571428571429,0.7040816326530612,0.13350177319278295,0.0,0.4387755102040816,0.7040816326530612,0.26840255362812016,0.4242424242424242,0.35714285714285715,3.377551020408163,0.5791976662307807,0.288659793814433,0.5306122448979592,0.7551020408163265,0.30373862108179983,0.35714285714285715,0.3163265306122449,0.42857142857142855,0.5531470082869387,0.5714285714285714,0.5918367346938775,0.8367346938775511,0.2270310848651703,0.09090909090909091
3445,9,0.0,0.0,0.3555262597931752,1.0,0.0,0.0,0.3555262597931752,1.0,0.0,0.0,0.3555262597931752,1.0,0.125,0.125,0.3981764816792123,0.0,0.5,0.5,0.6021892206696283,0.0,0.0,0.0,0.3555262597931752,1.0,0.0,0.0,0.6307860216411909,1.0,0.125,0.125,0.35870854965795407,0.0
3446,121,0.7043478260869566,0.7565217391304347,0.14429069417172985,0.0,0.7043478260869566,0.7565217391304347,0.19576042527329926,0.09523809523809522,0.7043478260869566,0.7565217391304347,0.14429069417172985,0.0,0.5043478260869565,0.782608695652174,0.23522875795502463,0.29411764705882354,0.2956521739130435,4.4,0.5842663421812208,0.25641025641025644,0.43478260869565216,0.6173913043478261,0.27891243598056514,0.4000000000000001,0.4782608695652174,0.7304347826086957,0.5235684138798554,0.4666666666666667,0.5652173913043478,0.7478260869565218,0.23864069788745215,0.18181818181818182
3447,8,0.7142857142857143,0.7142857142857143,0.41654575038104646,0.0,0.7142857142857143,0.7142857142857143,0.41654575038104646,0.0,0.7142857142857143,0.7142857142857143,0.41654575038104646,0.0,0.8571428571428571,0.8571428571428571,0.38915031389588056,0.33333333333333337,0.42857142857142855,0.42857142857142855,0.5931630641853496,0.6666666666666665,0.2857142857142857,0.2857142857142857,0.5995678096456128,0.8000000000000002,0.2857142857142857,0.2857142857142857,0.7341352236644646,0.8000000000000002,0.7142857142857143,0.7142857142857143,0.0,0.28571428571428575
3448,4,1.0,1.0,0.25903767517085446,0.0,1.0,1.0,0.25903767517085446,0.0,1.0,1.0,0.25903767517085446,0.0,0.6666666666666666,0.6666666666666666,0.5485675327327879,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.40482373783405495,0.5
3449,11,0.3,0.3,0.26340903579291125,0.0,0.3,0.3,0.26340903579291125,0.0,0.3,0.3,0.26340903579291125,0.0,0.4,0.4,0.29322189598808013,0.0,0.6,0.6,0.5363327502703071,0.5,0.4,0.4,0.3789031303698003,0.3333333333333333,0.4,0.4,0.6757142718884523,0.3333333333333333,0.5,0.5,0.2122186793262224,0.4
3450,36,0.14285714285714285,0.14285714285714285,0.14834929055707938,0.0,0.14285714285714285,0.14285714285714285,0.22765677638374773,0.5714285714285715,0.14285714285714285,0.14285714285714285,0.14834929055707938,0.0,0.14285714285714285,0.14285714285714285,0.2633120690311859,0.7272727272727272,0.6571428571428571,0.6571428571428571,0.5278144047826219,0.30303030303030304,0.11428571428571428,0.11428571428571428,0.23718541480146063,0.6,0.11428571428571428,0.11428571428571428,0.5313196668715546,0.6,0.2,0.2,0.27154837901524775,0.28571428571428575
3451,8,0.14285714285714285,0.14285714285714285,0.2763316813685023,0.0,0.14285714285714285,0.14285714285714285,0.2763316813685023,0.0,0.14285714285714285,0.14285714285714285,0.2763316813685023,0.0,0.2857142857142857,0.2857142857142857,0.42790125067043466,0.0,0.7142857142857143,0.7142857142857143,0.6410706538734614,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42790125067043466,0.0,0.2857142857142857,0.2857142857142857,0.6409773801812532,0.0,0.2857142857142857,0.2857142857142857,0.2869573882785262,0.0
3452,29,0.21428571428571427,0.21428571428571427,0.1954923380537062,0.0,0.25,0.25,0.3311043616843856,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.1954923380537062,0.0,0.2857142857142857,0.2857142857142857,0.2422321977721011,0.4,0.6785714285714286,0.6785714285714286,0.7180193506280653,0.3870967741935484,0.21428571428571427,0.21428571428571427,0.32088913665045093,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.5662343933484805,0.8333333333333334,0.21428571428571427,0.21428571428571427,0.13604998941790158,0.5
3453,35,0.11764705882352941,0.11764705882352941,0.22186088029467643,0.0,0.11764705882352941,0.11764705882352941,0.36054917145200016,0.3333333333333333,0.11764705882352941,0.11764705882352941,0.22186088029467643,0.0,0.17647058823529413,0.17647058823529413,0.3444817992451871,0.8,0.5,0.5,0.5748295435949207,0.32,0.058823529411764705,0.058823529411764705,0.40152632462070703,0.75,0.17647058823529413,0.17647058823529413,0.5321050648707641,0.25,0.11764705882352941,0.11764705882352941,0.5135743555409604,0.3333333333333333
3454,128,0.6147540983606558,0.7377049180327869,0.13347877539993128,0.0,0.4180327868852459,0.5409836065573771,0.2514721492970494,0.36363636363636365,0.6147540983606558,0.7377049180327869,0.13347877539993128,0.0,0.5,0.7540983606557377,0.25056206568898726,0.4117647058823529,0.38524590163934425,4.319672131147541,0.5851859999038121,0.24793388429752064,0.36885245901639346,0.5081967213114754,0.2974103086971632,0.6,0.4098360655737705,0.7704918032786885,0.5158303453178618,0.3333333333333333,0.5491803278688525,1.1639344262295082,0.3095520044732787,0.17647058823529413
3455,10,0.2222222222222222,0.2222222222222222,0.23208936707396163,0.0,0.2222222222222222,0.2222222222222222,0.23208936707396163,0.0,0.2222222222222222,0.2222222222222222,0.23208936707396163,0.0,0.3333333333333333,0.3333333333333333,0.189241063557301,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.0,0.3636363636363636,0.4444444444444444,0.4444444444444444,0.23147972939435613,0.5,0.4444444444444444,0.4444444444444444,0.5510593241221704,0.0,0.4444444444444444,0.4444444444444444,-0.02206505085048419,0.5
3456,128,0.680327868852459,0.7213114754098361,0.16965845195897444,0.0,0.5163934426229508,0.5573770491803278,0.2690314026131997,0.16,0.680327868852459,0.7213114754098361,0.16965845195897444,0.0,0.45081967213114754,0.7459016393442623,0.31754825025667294,0.411764705882353,0.319672131147541,3.598360655737705,0.5990235295252092,0.29629629629629634,0.4262295081967213,0.5901639344262295,0.3100683127079885,0.4375,0.30327868852459017,0.47540983606557374,0.5580757426002613,0.5625,0.639344262295082,0.8032786885245902,0.37709808656907334,0.17391304347826086
3457,104,0.6363636363636364,0.7070707070707071,0.14525282394974998,0.0,0.6060606060606061,0.6767676767676768,0.20193333397248106,0.21052631578947364,0.6363636363636364,0.7070707070707071,0.14525282394974998,0.0,0.2727272727272727,0.5050505050505051,0.24728113917331557,0.6875000000000001,0.36363636363636365,3.8282828282828283,0.5808714448347175,0.2616822429906542,0.2828282828282828,0.48484848484848486,0.2974927539652047,0.6428571428571429,0.29292929292929293,0.5454545454545454,0.5554854931469163,0.5714285714285714,0.5555555555555556,0.7474747474747475,0.28027586869433524,0.2727272727272727
3458,17,0.5,0.5,0.31908307399295643,0.0,0.5625,0.5625,0.33315679114867824,0.0,0.5,0.5,0.31908307399295643,0.0,0.375,0.375,0.38427325434277027,0.4,0.4375,0.4375,0.5769588768005126,0.8421052631578948,0.25,0.25,0.5239644169343183,0.875,0.5,0.5,0.6328778970697242,1.0,0.375,0.375,0.2971726095548959,0.4
3459,3,0.0,0.0,0.24441350150947902,1.0,0.0,0.0,0.24441350150947902,1.0,0.0,0.0,0.24441350150947902,1.0,0.5,0.5,0.35838704765487756,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24441350150947902,1.0,0.0,0.0,0.49129000577899373,1.0,0.5,0.5,0.35838704765487756,0.0
3460,17,0.625,0.625,0.3514159507457483,0.0,0.625,0.625,0.3514159507457483,0.0,0.625,0.625,0.3514159507457483,0.0,0.6875,0.6875,0.3569618168732376,0.18181818181818182,0.4375,0.4375,0.6716074820127829,0.8695652173913044,0.5,0.5,0.5419908265100093,0.9,0.5,0.5,0.7039701342730863,0.9,0.625,0.625,0.0,0.16666666666666669
3461,9,0.375,0.375,0.27680670488053544,0.0,0.375,0.375,0.27680670488053544,0.0,0.375,0.375,0.27680670488053544,0.0,0.5,0.5,0.20881916188650276,0.5,0.625,0.625,0.0,0.5454545454545454,0.25,0.25,0.42689719680249716,0.6666666666666666,0.5,0.5,0.6232781745102643,0.6666666666666666,0.375,0.375,0.0,0.8
3462,5,1.0,1.0,0.27578494675022314,0.0,1.0,1.0,0.27578494675022314,0.0,1.0,1.0,0.27578494675022314,0.0,0.75,0.75,0.4114557437730732,0.4,0.5,0.5,0.5384293330103346,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.43273333715758017,0.6666666666666666
3463,18,0.23529411764705882,0.23529411764705882,0.2849611135231968,0.0,0.23529411764705882,0.23529411764705882,0.2849611135231968,0.0,0.23529411764705882,0.23529411764705882,0.2849611135231968,0.0,0.35294117647058826,0.35294117647058826,0.36447489342349704,0.3333333333333333,0.8235294117647058,0.8235294117647058,0.6197031091867804,0.4444444444444445,0.23529411764705882,0.23529411764705882,0.3812188431032049,0.5,0.35294117647058826,0.35294117647058826,0.5377944780116448,0.5,0.23529411764705882,0.23529411764705882,0.2304217876158987,0.5
3464,9,0.25,0.25,0.34605493933937287,0.0,0.25,0.25,0.34605493933937287,0.0,0.25,0.25,0.34605493933937287,0.0,0.375,0.375,0.3645925514193249,0.6666666666666666,0.875,0.875,0.7752964623745836,0.4444444444444445,0.5,0.5,0.38395066066033506,0.5,0.5,0.5,0.5892786202507794,0.5,0.5,0.5,0.5656257201362543,0.0
3465,53,0.23529411764705882,0.23529411764705882,0.1826689717673055,0.0,0.35294117647058826,0.35294117647058826,0.30165894936960286,0.3636363636363636,0.23529411764705882,0.23529411764705882,0.1826689717673055,0.0,0.2549019607843137,0.3333333333333333,0.3426873824402077,0.5,0.7254901960784313,1.3137254901960784,0.6413270923292801,0.2608695652173913,0.13725490196078433,0.1568627450980392,0.3798528046170118,0.6666666666666666,0.19607843137254902,0.23529411764705882,0.5898626065480753,0.5,0.2549019607843137,0.2549019607843137,0.2319460831209426,0.2222222222222222
3466,24,0.5652173913043478,0.5652173913043478,0.23612794415217184,0.0,0.5217391304347826,0.5217391304347826,0.33808727489489254,0.14285714285714288,0.5652173913043478,0.5652173913043478,0.23612794415217184,0.0,0.5652173913043478,0.5652173913043478,0.3899605013522475,0.47058823529411764,0.43478260869565216,0.43478260869565216,0.6679465938217914,0.7857142857142856,0.34782608695652173,0.34782608695652173,0.6194214136267291,0.7692307692307693,0.6086956521739131,0.6086956521739131,0.7707493846507445,0.7692307692307693,0.5652173913043478,0.5652173913043478,0.2813723192521433,0.3529411764705882
3467,13,0.3333333333333333,0.3333333333333333,0.2934005101822291,0.0,0.3333333333333333,0.3333333333333333,0.2934005101822291,0.0,0.3333333333333333,0.3333333333333333,0.2934005101822291,0.0,0.25,0.25,0.3797211524820657,0.4,0.5833333333333334,0.5833333333333334,0.6383366589750495,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.5757797435295937,0.75,0.5,0.5,0.618589482336468,0.5,0.3333333333333333,0.3333333333333333,0.5848067978022164,0.6666666666666666
3469,86,0.6341463414634146,0.6707317073170732,0.14482947291261586,0.0,0.6585365853658537,0.6951219512195121,0.2105871718340243,0.10526315789473682,0.6341463414634146,0.6707317073170732,0.14482947291261586,0.0,0.573170731707317,0.8902439024390244,0.22613701491107976,0.2580645161290323,0.36585365853658536,2.5121951219512195,0.6100279151237263,0.34146341463414637,0.23170731707317074,0.4146341463414634,0.29889511757791687,0.7142857142857143,0.17073170731707318,0.2926829268292683,0.5734644777707454,0.7142857142857143,0.5975609756097561,0.6707317073170732,0.15607568218700313,0.22222222222222224
3470,38,0.5135135135135135,0.5135135135135135,0.23276812778666395,0.0,0.4594594594594595,0.4594594594594595,0.3304528170529674,0.1904761904761905,0.5135135135135135,0.5135135135135135,0.23276812778666395,0.0,0.4594594594594595,0.4594594594594595,0.31192913821636203,0.32,0.6486486486486487,0.6486486486486487,0.6541379784959335,0.6521739130434783,0.6486486486486487,0.6486486486486487,0.48605009568111535,0.5789473684210527,0.5945945945945946,0.5945945945945946,0.6700829044578995,0.631578947368421,0.5945945945945946,0.5945945945945946,0.32146390637304156,0.16666666666666666
3471,28,0.5925925925925926,0.5925925925925926,0.34216997275566513,0.0,0.6296296296296297,0.6296296296296297,0.3476642446321744,0.11764705882352941,0.5925925925925926,0.5925925925925926,0.34216997275566513,0.0,0.6296296296296297,0.6296296296296297,0.30869925243225205,0.3157894736842105,0.5185185185185185,0.5185185185185185,0.6775010192694014,0.7647058823529411,0.4444444444444444,0.4444444444444444,0.7042585096173717,0.75,0.4444444444444444,0.4444444444444444,0.7593781437320105,0.75,0.5555555555555556,0.5555555555555556,0.46416109261289185,0.3157894736842105
3472,29,0.10714285714285714,0.10714285714285714,0.22171819544179985,0.0,0.14285714285714285,0.14285714285714285,0.2448189355290612,0.0,0.10714285714285714,0.10714285714285714,0.22171819544179985,0.0,0.10714285714285714,0.10714285714285714,0.29512875576174613,0.5714285714285715,0.7857142857142857,0.7857142857142857,0.6253235242587034,0.21428571428571425,0.14285714285714285,0.14285714285714285,0.294552247943616,0.3333333333333333,0.21428571428571427,0.21428571428571427,0.4788982342352625,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.46909257018524014,0.3333333333333333
3474,66,0.5238095238095238,0.5714285714285714,0.1396080717485122,0.0,0.6349206349206349,0.6825396825396826,0.2850328472806179,0.11764705882352941,0.5238095238095238,0.5714285714285714,0.1396080717485122,0.0,0.47619047619047616,0.6190476190476191,0.285116336524496,0.3333333333333333,0.3968253968253968,1.5555555555555556,0.5980252438570491,0.4210526315789474,0.1746031746031746,0.2857142857142857,0.4223650447345655,0.75,0.2222222222222222,0.3492063492063492,0.6050309904511868,0.6666666666666666,0.5396825396825397,0.6507936507936508,0.5817351282485277,0.125
3476,48,0.2608695652173913,0.2608695652173913,0.20377992617667254,0.0,0.3695652173913043,0.3695652173913043,0.30613279599628523,0.2,0.2608695652173913,0.2608695652173913,0.20377992617667254,0.0,0.41304347826086957,0.45652173913043476,0.22307175794632575,0.16666666666666666,0.6304347826086957,1.2173913043478262,0.6197704791094235,0.2926829268292683,0.34782608695652173,0.34782608695652173,0.33180425637795913,0.5,0.2391304347826087,0.2826086956521739,0.5306016863873277,0.5,0.2826086956521739,0.2826086956521739,0.4872451646689323,0.2222222222222222
3477,114,0.6330275229357798,0.6788990825688074,0.17371872290153087,0.0,0.5137614678899083,0.5596330275229358,0.24433624523522648,0.36363636363636365,0.6330275229357798,0.6788990825688074,0.17371872290153087,0.0,0.46788990825688076,0.6697247706422018,0.24535501021053338,0.29411764705882354,0.3669724770642202,3.458715596330275,0.6149264164808016,0.27777777777777773,0.5045871559633027,0.6330275229357798,0.276424147845404,0.4000000000000001,0.46788990825688076,0.6513761467889908,0.5322256502696313,0.4666666666666667,0.5963302752293578,0.7522935779816514,0.1820089089864647,0.08695652173913045
3478,83,0.6329113924050633,0.7341772151898734,0.15623631418323103,0.0,0.5822784810126582,0.6835443037974683,0.24689338654101034,0.28571428571428575,0.6329113924050633,0.7341772151898734,0.15623631418323103,0.0,0.3670886075949367,0.5569620253164557,0.37237588770588687,0.6,0.3670886075949367,2.367088607594937,0.5576840548097071,0.36363636363636365,0.3670886075949367,0.5569620253164557,0.37237588770588687,0.6,0.3037974683544304,0.6075949367088608,0.539277479587746,0.6,0.5949367088607594,0.7341772151898734,0.3823985788001433,0.1111111111111111
3479,88,0.5357142857142857,0.5714285714285714,0.1767986621918096,0.0,0.4880952380952381,0.5238095238095238,0.26906933422877904,0.3333333333333333,0.5357142857142857,0.5714285714285714,0.1767986621918096,0.0,0.39285714285714285,0.5238095238095238,0.3233996845734458,0.5517241379310345,0.44047619047619047,2.107142857142857,0.621481087157313,0.33802816901408456,0.23809523809523808,0.30952380952380953,0.32930427149279157,0.75,0.3333333333333333,0.4523809523809524,0.5466162027530264,0.5833333333333334,0.5595238095238095,0.7380952380952381,0.20867577954158048,0.10526315789473685
3480,10,0.2222222222222222,0.2222222222222222,0.32014820027385227,0.0,0.2222222222222222,0.2222222222222222,0.32014820027385227,0.0,0.2222222222222222,0.2222222222222222,0.32014820027385227,0.0,0.1111111111111111,0.1111111111111111,0.35374368611917983,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6898151927551833,0.4444444444444445,0.2222222222222222,0.2222222222222222,0.333754939858097,0.5,0.2222222222222222,0.2222222222222222,0.5109045256466844,1.0,0.4444444444444444,0.4444444444444444,0.0,0.5
3481,4,0.6666666666666666,0.6666666666666666,0.3456399754138282,0.0,0.6666666666666666,0.6666666666666666,0.3456399754138282,0.0,0.6666666666666666,0.6666666666666666,0.3456399754138282,0.0,1.0,1.0,0.6189376813652425,0.6666666666666666,1.0,1.0,0.6189376813652425,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6638651956700407,1.0,0.6666666666666666,0.6666666666666666,0.7385181254309177,1.0,1.0,1.0,0.6638651956700407,0.6666666666666666
3482,26,0.08,0.08,0.18228300888002322,0.0,0.12,0.12,0.24809333735995198,0.0,0.08,0.08,0.18228300888002322,0.0,0.08,0.08,0.39793849213235266,0.6666666666666666,0.72,0.72,0.6035660439357869,0.18181818181818182,0.08,0.08,0.3062968442085372,0.5,0.08,0.08,0.5667010052916953,0.5,0.2,0.2,0.32869160788225055,0.0
